seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01268,-8.149230105074452,-20.524529218627208,-56.600001871585846,7.315630236588791
LKDS-01268,-8.150276726297136,-20.33319033352018,-44.02736364921452,10.54524278290836
LKDS-01268,52.62627878008311,-156.72544176047555,-38.67081877665028,11.257466411162572
LKDS-01268,67.0588980691056,-169.378555254818,-28.575450962217957,13.27895653281492
LKDS-01268,122.86499715653295,-45.86266229363093,-10.40844282916359,23.21623309357163
LKDS-01268,76.95409900656111,-186.0877609973865,-10.21788182299764,11.57019674519295
LKDS-01268,-65.56029297426275,-143.61918165785536,-7.840900457559371,9.14917462433869
LKDS-01268,-44.933027029325615,-116.07974927424186,-2.949283360791725,10.202158265285581
LKDS-01268,54.895706889152535,-145.98023337411882,-1.650002807378769,6.873059437985092
LKDS-01268,-74.45141646686993,-142.07355002177857,8.49327548353105,11.166308836189199
LKDS-01268,68.76868940410455,-133.5070237708072,9.54267482627884,7.699569193795551
LKDS-01268,-6.119886639595023,-22.21564877319338,14.09999692440033,6.203504908994
LKDS-01268,-62.05666902849835,-113.79318045054276,21.50377513584624,9.118651713167813
LKDS-01268,63.36155984762041,-119.35666212543177,25.718364073479506,8.684906872591599
LKDS-01268,32.79847808698506,-102.35195058870318,35.68609123134752,12.464641082153825
LKDS-01268,-29.000734212875358,-117.20583415317537,38.599996507167816,6.203504908994
LKDS-01268,-42.52123505163192,-96.05838412332537,42.44999644160271,7.303715508276279
LKDS-01268,90.6424943515764,-141.4621358060441,48.01398551652363,12.838483068866855
LKDS-01268,66.99033697657813,-96.13313021862729,50.30307639000108,9.76135512427311
LKDS-01268,73.19041507955316,-31.92947265382844,54.9813687772143,8.360667165881503
LKDS-01268,-69.21555722045898,-87.39139640617373,59.59999614953995,6.203504908994
LKDS-01268,75.71298595834915,-32.36368908527601,66.29523413075881,8.24991681203272
LKDS-01268,31.60048499188059,-218.11213611925567,67.97721494178802,8.64249942504545
LKDS-01268,88.02498108374496,-173.91466021718855,77.81078879095384,12.014224474460462
LKDS-01268,79.5099520058632,-31.92267501640322,79.19999581575394,7.918779349930548
LKDS-01268,89.05267161791349,-175.03941650229004,91.4283027305413,18.36465505877694
LKDS-01268,63.59608143468827,-211.32213871115027,89.05290718211438,15.053157676886313
LKDS-01268,89.18457647442713,-170.0421548532787,115.33711825709457,21.68471737413026
LKDS-01268,21.240280299883068,-20.135571721076985,115.49999519756858,8.441843768512816
LKDS-01268,57.13140452072355,-197.89517463666743,124.92823746124901,21.14473234946832
LKDS-01269,62.344386797175446,176.61835203822858,862.5794871794872,7.6454974013922135
LKDS-01269,44.63771817066271,201.25739445109235,952.8645476772616,9.209616837033387
LKDS-01270,116.75142363721267,272.3313960675216,797.3608951707891,11.748155582460534
LKDS-01270,-52.260765109516825,206.41507996952456,843.3649667405765,9.51464611403477
LKDS-01270,51.49388896298635,205.49809725533822,893.2114044350581,12.183828733908545
LKDS-01270,123.00173679390758,261.85141333258355,894.3878787878788,11.317427416541866
LKDS-01270,53.763753056526184,169.2910760641098,928.1,7.467111284036796
LKDS-01270,61.95279383969671,173.0953285094197,937.7127982646421,9.584455258019704
LKDS-01270,-69.76469281516431,148.4105010604625,958.6905752753978,11.598659828508902
LKDS-01270,-78.51168370246887,141.60551953315735,969.6,6.203504908994
LKDS-01270,-30.094568539462728,185.1546457507816,971.5777158774374,11.109860538794265
LKDS-01270,58.342088723275225,195.87181125160595,975.4058790904049,15.100767980962955
LKDS-01270,39.9692470434629,205.35560186356764,980.8086153846155,14.586516277963591
LKDS-01270,68.11922681331635,173.39263999462128,978.6,6.873059437985092
LKDS-01270,-46.73618898910729,206.48416939316965,981.287074829932,8.24991681203272
LKDS-01270,83.50009155273438,177.15240693092346,990.6,6.203504908994
LKDS-01270,-74.1678063103662,173.19296233272354,995.7372141372141,12.247820604768856
LKDS-01270,87.25985848903656,172.7090460062027,995.1,7.082253058598753
LKDS-01270,-75.06264130635697,202.67842790755356,995.2136363636364,7.489877008078426
LKDS-01270,-47.74995422363281,204.49616646766663,994.6,6.203504908994
LKDS-01270,-55.99329349573921,216.49257077422797,1008.6,7.867689028577134
LKDS-01270,-135.93357872962952,233.89070796966553,1025.6,6.203504908994
LKDS-01270,43.48033390443882,148.63478035492446,1045.551733514616,17.777936420543178
LKDS-01271,3.0547517294884017,188.9783538222313,-79.32,8.019027705431855
LKDS-01271,60.05458989198024,190.87782478454156,-52.2019432352429,22.218431557472027
LKDS-01271,-73.5040174144143,170.53679409524338,-45.355294117647055,12.132146972743877
LKDS-01271,19.201680301106506,170.76264493983723,-37.21565217391304,10.963523608646161
LKDS-01271,-70.14071304523358,158.1429163594157,-25.24622950819672,14.830748880903583
LKDS-01271,-79.47637517212371,135.21614678777075,-14.022576112412168,13.474629599306054
LKDS-01271,32.761286683238296,133.21314974901628,-14.462857142857132,8.24991681203272
LKDS-01271,-97.229379233507,113.41240126903242,4.680000000000007,7.194688513426352
LKDS-01271,-104.12357510518554,178.0748966996456,33.24921373200445,11.992131330686412
LKDS-01271,-97.2565861905026,85.32070888944736,58.19305586326951,22.937702253886307
LKDS-01271,-67.23845721409685,183.76242784483958,64.00203389830509,10.046897377720134
LKDS-01271,139.2778784893843,252.06999942981278,71.68,9.064739505502713
LKDS-01271,-72.86976637887955,201.2321578502655,82.68,6.592207650508867
LKDS-01271,95.0938249951638,116.16133502527776,87.9725682031985,18.262152523681614
LKDS-01271,20.912508284568787,219.3610733985901,87.68,6.203504908994
LKDS-01271,-126.2106140499115,212.73704656362534,99.18,7.579584661161639
LKDS-01271,21.912933390078308,230.25459121413857,102.6944927536232,8.701754454821554
LKDS-01271,-87.86098500537872,223.5446692943573,107.68,6.203504908994
LKDS-01272,-16.122316596031197,-101.63791012477873,-32.900000870227814,7.546193987406538
LKDS-01272,-36.288341161727914,-165.36254775238035,-24.50000101327896,8.866755793673157
LKDS-01272,77.30568898010253,-143.42103024407317,-16.519426593783777,11.176511042719651
LKDS-01272,-16.928957578659066,-129.87034451675413,1.3999985456466675,6.203504908994
LKDS-01272,100.03398490238189,-153.26293301296232,10.499998390674591,6.203504908994
LKDS-01272,71.03032884894952,-100.99508350256633,31.422505950769192,35.63074657370189
LKDS-01272,98.42070293712615,-177.46216249179838,53.899997651576996,6.203504908994
LKDS-01272,69.56947546258692,-114.32316831733755,55.99999761581421,8.866755793673157
LKDS-01272,103.6638693242073,-185.12525182676313,58.79999756813049,6.873059437985092
LKDS-01272,-50.00123786640168,-131.48362648200987,72.09999734163284,6.203504908994
LKDS-01272,116.46345970163063,-115.26798432656909,77.50049507169155,18.309750092280343
LKDS-01272,115.49186005927103,-145.19652318668363,90.75713988104644,7.7634689553941065
LKDS-01272,-39.13293686223031,-101.19900253129003,92.03970288441462,8.659512263096044
LKDS-01272,-11.244318761896466,-114.31961443814714,95.96432125955016,14.139076069474843
LKDS-01272,76.11100233540472,-120.68973881264469,95.03858142587691,9.422334024996344
LKDS-01272,-116.86637103182744,-42.45287981380244,101.31761471006473,9.16436000427739
LKDS-01272,-14.50903463077546,-107.28439700317381,107.0999967455864,6.203504908994
LKDS-01272,80.60127032089233,-111.09149800451596,110.41439062853655,9.110988977026786
LKDS-01272,74.62479394960403,-106.88107651185987,111.99999666213989,6.873059437985092
LKDS-01272,103.80136494624614,-207.72036571514604,138.5999962091446,9.43665370360164
LKDS-01272,89.5476521282196,-221.73778976048362,182.69999545812607,7.546193987406538
LKDS-01273,50.86335635185242,175.8301409482956,743.1,6.592207650508867
LKDS-01273,54.182932465660315,171.3207526073164,782.8459183673469,12.323738786715063
LKDS-01273,55.298006509760796,159.87820248767164,789.6810276679842,11.317427416541866
LKDS-01273,85.79043380599933,152.31150167985635,841.8108033240998,15.106349488764122
LKDS-01273,-82.97282385369742,159.57445332041473,896.0280742459397,14.876914933938913
LKDS-01273,-33.64394817474201,187.0301620518329,899.123598820059,15.719936066806055
LKDS-01273,92.39385194316736,171.97999189406048,903.979102844639,15.17024249596294
LKDS-01273,97.49677574376204,195.25291078895236,898.6232198142416,8.51271250919745
LKDS-01273,110.38569603647505,166.4464885166713,898.1,6.939792343839249
LKDS-01273,-76.04576150339747,188.6090180489121,907.7078042328043,14.240253579475455
LKDS-01273,56.17163646174228,208.77850858339175,907.6708661417323,9.899692311248694
LKDS-01273,-50.191362142562866,210.42194843292236,904.6,7.815926417967719
LKDS-01273,-89.05352695216787,197.9632992506645,928.9329015544042,11.381676197559203
LKDS-01277,-74.16082860979729,201.92202870659827,399.10677253619804,25.383958287738572
LKDS-01277,25.814104589120404,195.10472014321385,397.39994863893173,15.492533469973651
LKDS-01277,43.3858395001746,202.03754302523782,395.3582781456954,11.297511093087676
LKDS-01277,-41.70864275494358,201.0504964912398,395.7716738197425,9.618981691831213
LKDS-01277,-36.439659202685135,194.56519131289153,402.5590163934427,7.7528920091153255
LKDS-01277,123.0520945565558,274.521378426597,418.6766561514196,14.4658363635046
LKDS-01277,42.439986910263144,169.75025373595764,446.578102189781,11.622272800504025
LKDS-01277,6.628063828054081,51.532544550269535,479.1,9.814515356302307
LKDS-01277,-65.39558292478826,220.9004355865697,482.0057239057239,8.277882845611002
LKDS-01277,70.97283725684477,157.28401972815132,517.5949622166247,11.488781240080074
LKDS-01277,-97.62692439556122,184.56062519550323,521.1,6.873059437985092
LKDS-01277,-106.17184925079346,157.55866265296936,536.1,6.203504908994
LKDS-01277,47.12192096913114,210.89935612374163,546.5106382978723,9.646425440239076
LKDS-01277,56.72962404663531,213.7635179053875,545.8366984993179,11.18669465750403
LKDS-01277,84.7985524993012,161.39273328366488,549.1,8.701754454821554
LKDS-01277,43.62670101414267,221.7382693790214,554.1616197183099,10.275033294317662
LKDS-01277,-85.66402959823608,216.34774565696716,554.1,6.203504908994
LKDS-01277,-74.14736976557307,218.45074660744933,566.1123456790124,13.527019821441918
LKDS-01277,45.16534295448889,214.68258081338342,562.6641025641026,7.194688513426352
LKDS-01277,113.13244024845164,173.55553440454992,566.6564971751412,8.776773280386656
LKDS-01281,-171.26541803278243,-69.2379202286175,-181.80000007152557,8.74359045590235
LKDS-01281,-66.60707270781914,-151.3725400277669,-173.69128671697797,19.926855445448002
LKDS-01281,52.989677980422954,-158.81304459285735,-169.90000027418137,6.203504908994
LKDS-01281,-51.71440587949755,-157.7554275841713,-168.50000029802322,6.873059437985092
LKDS-01281,17.42741349235294,-104.69598718204338,-153.93788450505895,15.763609916516215
LKDS-01281,-67.86135976551726,-121.27601048827182,-132.25911008174904,29.86130742972998
LKDS-01281,164.83603855793993,-70.73577592035076,-126.04502719903759,13.668187515865263
LKDS-01281,-83.09037713718416,-109.10504518461227,-122.30000108480453,6.592207650508867
LKDS-01281,12.481091079310346,-122.86891004502144,-116.70000118017197,9.680512032456095
LKDS-01281,-53.12221943923248,-113.9211261809767,-95.77442014118365,10.476091661039765
LKDS-01281,-75.08013013389707,-148.10333700489997,-92.56789931841195,12.634413855411754
LKDS-01281,36.77288384723661,-74.2036838979721,-61.05000212788582,6.592207650508867
LKDS-01281,36.42877879177894,-77.41870466121873,-54.791868263169334,7.362905411051833
LKDS-01281,-81.1796321006098,-157.77587648225105,-0.12970154122243116,9.371869141382517
LKDS-01281,-87.67338417482378,-147.17925749731063,12.449996620416641,7.8367135542065425
LKDS-01281,158.8539965617144,-128.27394114072803,38.619608747850236,29.673070723481562
LKDS-01281,-91.55131320667269,-135.5454704017639,19.799996495246887,6.203504908994
LKDS-01281,31.20917740154266,-94.02278566074372,23.019996440410637,8.068225425138188
LKDS-01281,85.09992851673044,-181.61658401206745,34.59856552033716,13.637449359226421
LKDS-01281,159.95511172988333,-125.64336315914889,77.1373855481225,15.750789798697266
LKDS-01281,68.74912421796128,-139.76641035534885,84.0581035090459,8.907059782998111
LKDS-01282,-65.12863100387935,128.81194831222666,391.18729861371304,21.683363433231754
LKDS-01282,23.632012857343227,200.37266673407126,415.61412944393805,16.12176799335087
LKDS-01282,17.79408450892049,170.37043292474044,432.8905904059041,12.7451089782623
LKDS-01282,33.75007629394531,176.48052716255188,458.6,6.203504908994
LKDS-01282,35.19809001290011,175.18183557733983,467.0829659318638,9.840880870100706
LKDS-01282,-68.44722497463226,198.01373779773712,528.6,6.873059437985092
LKDS-01282,64.7307694721967,130.03725840095433,563.94609375,13.471122407685035
LKDS-01282,56.73941187895073,173.75487051995432,563.5247448979592,11.440345668155466
LKDS-01282,39.79488648284797,199.41749515636997,580.8669491525424,15.33443536233061
LKDS-01282,-89.29684162139893,164.85942935943604,580.6,6.203504908994
LKDS-01282,76.39756350526551,151.34714351832173,583.3626459143969,9.938515031291189
LKDS-01282,33.42006540298462,185.6383293867111,589.8557471264368,13.853096866267324
LKDS-01282,70.7700268333241,176.93199484631165,594.1780245470485,14.839426910315602
LKDS-01282,-96.13278150558472,170.66997826099396,590.6,7.255663357195618
LKDS-01282,61.30295837837207,183.59069378379448,592.8914862914863,10.97938980098345
LKDS-01282,50.83106460085622,203.36602554409592,594.5018518518518,10.103341805763778
LKDS-01282,38.48410360561155,206.50419744088398,597.2845528455284,10.550964565248067
LKDS-01282,-101.25973641872406,189.81060993671417,597.6,6.873059437985092
LKDS-01282,78.81151172856664,150.94518763826954,601.5851205746537,15.49783640842303
LKDS-01282,38.78026552355357,204.0866653594018,608.5730372720063,13.404135871310364
LKDS-01282,-66.1096203568932,206.94826342259253,604.5895104895105,8.174398461619802
LKDS-01282,96.21512234991417,152.50559602316292,610.5255455712452,11.415973319795743
LKDS-01282,94.84246292309973,130.43996189779313,615.8798507462686,7.999178545777086
LKDS-01282,90.67656913009426,197.9211677784721,618.7502976190476,10.86734739333108
LKDS-01282,36.58085652803763,214.10448860205136,622.4076923076923,9.064739505502713
LKDS-01282,68.90010517563863,107.8437429180986,626.7003039513678,10.791349470608123
LKDS-01282,-101.25973641872406,227.65183524171746,640.5491017964073,8.608271345931188
LKDS-01282,46.995594794511504,99.22260680516928,662.2524741081704,11.839691454711474
LKDS-01282,30.957691532601558,110.54498653919646,696.8928452579034,10.470287730953736
LKDS-01283,-89.19373301018116,189.2058275300403,551.4,7.432700144648346
LKDS-01283,53.78670611977577,199.07819652557373,556.4,7.255663357195618
LKDS-01283,128.4788437154558,154.0369481775496,581.4,7.546193987406538
LKDS-01283,112.83213686943054,135.16215860843658,603.9,6.873059437985092
LKDS-01283,-178.87826518133176,129.42379378445793,623.5205673758865,13.432422182307578
LKDS-01283,43.105550050735474,188.14069271087646,643.4,6.203504908994
LKDS-01283,-72.64028685352076,190.37871998600338,650.85,12.066919115762769
LKDS-01283,43.6345503456601,182.70817370044048,657.2233215547703,8.14571612592436
LKDS-01283,29.755873818306412,160.5821308168383,666.4559094125973,13.922413015360332
LKDS-01283,25.332106351852417,135.50395560264587,674.4,6.203504908994
LKDS-01283,150.50204723753762,177.57194148930088,702.4630914826498,10.658519363465691
LKDS-01283,49.868619509759895,186.8290250579718,698.8619289340102,9.095624716884206
LKDS-01283,37.29500114917755,225.05476808547974,700.4,6.592207650508867
LKDS-01283,41.81281290432014,183.3555347919464,725.4,9.880166240219188
LKDS-01283,-164.023428440094,209.33210635185242,749.4,6.203504908994
LKDS-01283,65.4709985759979,130.04360165584293,754.8692874692874,9.194580701170054
LKDS-01283,-69.68745803833008,122.51566982269287,756.4,6.203504908994
LKDS-01283,54.04305386543274,171.73443698883057,757.4,7.656372945784155
LKDS-01283,59.19442284958703,166.31451322351185,770.0785714285714,9.291451323387925
LKDS-01283,-54.99018728733063,190.87506866455078,775.4,7.255663357195618
LKDS-01283,-61.13327267340253,174.01252237388067,787.0079638752052,16.693967123552156
LKDS-01283,54.50405862386586,194.99603257382245,785.7188946975355,13.674999471897458
LKDS-01283,75.71989196095063,162.33411061351603,785.2603723404255,11.282527639042765
LKDS-01283,-73.94891019862573,186.41830393613554,788.3523809523809,11.089190983074499
LKDS-01283,23.986326826056455,181.9794881457129,799.7002159827214,12.09309472732076
LKDS-01283,-91.29834980856289,176.6145385172632,807.6651515151515,9.110988977026786
LKDS-01283,-68.6401920480728,194.18639794445036,806.8340000000001,9.847450218426964
LKDS-01283,35.727193197478414,182.0793688407411,808.2967391304348,8.890982022803168
LKDS-01283,31.48445224761963,200.9566275985653,807.9354107648725,8.768501104627408
LKDS-01283,66.69764210601551,200.1035875082016,810.4876777251185,9.30617631050107
LKDS-01283,56.47230632213052,118.3700976955021,809.9107296137339,7.634590828237859
LKDS-01283,-106.68431237246841,165.8104008040391,813.831640625,9.9256078543904
LKDS-01283,151.79699420928955,182.67194080352783,818.9,7.255663357195618
LKDS-01283,57.082417906247656,118.07756731326764,819.123076923077,8.530246467099252
LKDS-01283,-101.15707164730519,181.20238722944018,833.1715736040609,9.095624716884206
LKDS-01283,27.05968279120316,117.26715530910252,843.8058577405857,7.699569193795551
LKDS-01283,-145.23725290651674,209.65929663690747,886.7817663817664,11.026715341944328
LKDS-01283,-180.65634319180955,172.23296629079013,894.5075837742504,12.93812901320822
LKDS-01283,141.81416475772858,194.08088874816895,905.4,8.21233124834642
LKDS-01283,68.91158139130857,127.94931050841413,909.7123689727464,12.213775062631322
LKDS-01284,29.294665091898793,172.83430346630124,-715.9837647650163,19.66037386891815
LKDS-01284,29.108167763648368,192.21078684140957,-709.1900621118012,17.35503091783326
LKDS-01284,41.30126515431192,144.53351798698083,-668.0179104477612,8.616853875390476
LKDS-01284,141.91483827347452,124.91552105863042,-654.1531914893617,7.656372945784155
LKDS-01284,165.0554887650835,246.28230175815818,-618.037845705968,23.585913687911987
LKDS-01284,96.39511453509334,154.77276115119457,-634.6,9.141562994681664
LKDS-01284,45.90512547126184,156.77424547305475,-633.6,7.918779349930548
LKDS-01284,75.70456495101635,226.61125901295588,-623.6,10.747437084689722
LKDS-01284,168.91617472598097,157.3518005570039,-614.1,8.324077344634837
LKDS-01284,-68.58049582729505,163.62571421622053,-543.3361282367448,11.57019674519295
LKDS-01284,84.06098142727222,167.59486854577693,-541.6028510334996,13.889491603738604
LKDS-01284,-45.059057592309046,192.91842026036718,-539.0536231884058,13.8131741755527
LKDS-01284,46.648117614756956,181.61241333222418,-534.127180783818,14.45670388862559
LKDS-01284,-63.541381539944155,171.43743691749492,-535.8755417956656,12.27745595854052
LKDS-01284,56.896150919761254,203.2672870769686,-535.9209076175041,10.562389549339446
LKDS-01284,83.88669102004081,183.58671384984794,-525.1321212121212,11.636394652548859
LKDS-01284,-77.52730940546309,180.36902806851774,-517.9205194805195,15.433960005383854
LKDS-01284,-31.291238172079915,175.6105864142004,-516.6824372759856,8.10715594554489
LKDS-01284,51.61341565283732,188.50931079718669,-513.5436619718309,12.38214600422132
LKDS-01284,-165.56220421543742,170.4991851255603,-505.5022919179735,11.655170634531384
LKDS-01284,55.396565079689026,203.1797604560852,-493.6,6.592207650508867
LKDS-01284,-154.76578530429302,214.83143044115178,-484.8522361359571,10.220474567203405
LKDS-01284,141.58682951545717,235.9660218910217,-440.8784,10.60784417947055
LKDS-01289,37.41162211970078,162.29316675709927,763.3275590551181,7.857390994518837
LKDS-01289,68.44297146278439,195.57439035543405,853.3332764505119,13.081061770360389
LKDS-01292,80.72780253606948,176.8904562722258,-505.1361300075586,21.620898488074047
LKDS-01292,113.66688432177426,275.55431221346834,-490.2649350649351,13.017506023501504
LKDS-01292,-41.9061123373009,157.99500840737414,-484.65059288537554,7.84706589590428
LKDS-01292,-37.966897099450364,151.10945746007113,-472.5902266288952,13.919127877669865
LKDS-01292,83.63876068592072,191.90045964717865,-408.20000000000005,6.873059437985092
LKDS-01292,77.51828157758354,169.06996237532536,-376.3526315789474,13.644292034413352
LKDS-01292,77.59204348737012,180.00356256572545,-360.39924278277334,15.92087594114899
LKDS-01292,-95.40204326072731,158.92090455930037,-356.17493734335847,9.133938668379978
LKDS-01292,-43.797114480325504,195.83999524479506,-347.96816608996545,8.202880916352756
LKDS-01292,-55.47261595726013,215.48445224761963,-331.20000000000005,6.203504908994
LKDS-01292,64.99502423257749,71.48788804172416,-291.0325968728756,22.398796319935062
LKDS-01292,-26.41987144947052,112.26175999641418,-267.20000000000005,6.592207650508867
LKDS-01295,-17.061714256724855,-118.75043153365718,-36.38391617487618,19.02577544879373
LKDS-01295,-111.2285515417243,-118.17784968511114,-35.60188728458476,7.969218794868429
LKDS-01295,-46.742822464514475,-117.79653965721957,-13.982319700890692,8.701754454821554
LKDS-01295,39.81903474271297,-108.44268329203129,-11.73750089854002,7.255663357195618
LKDS-01295,45.47296870240092,-96.84224983723206,-8.226628177264736,9.893192183108509
LKDS-01295,-61.188584902145095,-155.26226405227584,-4.092352708507384,13.876279237520713
LKDS-01295,44.629334750175474,-98.58551114559174,-1.500001072883606,6.203504908994
LKDS-01295,70.49455446243286,-117.51128166675568,9.69999873638153,6.203504908994
LKDS-01295,-49.0081679712023,-97.32379311084748,13.599998669964918,6.939792343839249
LKDS-01295,-52.01344591768991,-106.67447024580989,26.016731001328722,11.317427416541866
LKDS-01295,31.4089646405086,-121.84244240590706,33.10906266521292,8.676458514270498
LKDS-01295,51.54573886300875,-142.33659222252294,73.82191545261097,7.478511471637478
LKDS-01295,52.8628537204938,-87.23004883289337,76.50512580382517,7.194688513426352
LKDS-01295,64.99144892001786,-129.10277640268376,95.159617052876,13.59280365022135
LKDS-01295,66.0502614538423,-151.8042184687248,98.02379033568457,15.709624528217965
LKDS-01295,-32.05850287379289,-101.7398062324524,98.54877771110071,7.315630236588791
LKDS-01295,36.74359703302383,-96.37750458478928,109.79999703168869,7.601682700664171
LKDS-01295,53.428157887207846,-121.89409168218313,114.82280396369467,8.164860065020097
LKDS-01295,-54.73096048593521,-146.21536695718765,116.09999692440033,7.005265949644415
LKDS-01295,-86.25638749294812,-127.5266839752322,121.95734976582668,13.271731854276284
LKDS-01295,-120.21863262500082,-133.34764545713153,131.5359966615268,11.01623366705128
LKDS-01295,74.550076716968,-121.65692663805825,141.2999964952469,6.939792343839249
LKDS-01295,-59.20442296822867,-88.94052225112915,147.41477302341528,11.857829654581968
LKDS-01295,-108.03854745388031,-164.1948489522934,145.4999964237213,6.203504908994
LKDS-01295,-50.314947364330294,-97.32379311084748,160.1999961733818,6.592207650508867
LKDS-01295,32.95309666593198,-188.21026171530707,207.40846994569745,8.259259874164178
LKDS-01297,76.1686760033445,-112.07980852842812,25.869815953549335,13.1697496434175
LKDS-01297,-47.74974999999998,-110.49540972222223,25.59999990463257,8.826082030068797
LKDS-01297,-79.64339495798318,-111.78415126050422,32.93529389736031,10.435328246215734
LKDS-01297,-110.65599999999998,-165.906,35.39999973773956,6.203504908994
LKDS-01297,176.41032653061225,-45.80395918367344,40.68571393343867,7.7634689553941065
LKDS-01297,53.70141506968642,-102.96351851045299,62.448170008819275,16.367829300056385
LKDS-01297,40.060282894736844,-111.67717598684212,65.78092027298715,8.342412375997787
LKDS-01297,34.984251312463584,-103.4631407738674,75.33919796872041,21.416046476335598
LKDS-01297,54.42993750000002,-103.0856875,71.79999911785126,7.255663357195618
LKDS-01297,-13.062249999999977,-91.60738888888892,74.32866069095003,11.479126797516203
LKDS-01297,38.53150000000002,-82.7185,86.49999886751175,6.203504908994
LKDS-01297,41.58775000000003,-111.95912500000003,89.34931700080634,9.43665370360164
LKDS-01297,53.21642614145034,-84.59081423455686,91.7640990464412,12.87315060818134
LKDS-01297,43.670062639821055,-81.6495682326622,104.73758244954499,9.486433506274807
LKDS-01297,-30.905999999999977,-117.0935,107.49999850988388,6.203504908994
LKDS-01297,-25.405999999999977,-110.906,109.5999984741211,6.203504908994
LKDS-01297,64.31275000000002,-121.906,112.74999842047691,6.873059437985092
LKDS-01297,35.788670795306416,-82.63334680573664,115.33963331770555,11.357051118037846
LKDS-01297,50.08775998402558,-94.26075738817892,119.89955900159602,16.847878972398675
LKDS-01297,51.897455137481955,-144.04131114327063,118.29073638690018,10.968817440279357
LKDS-01297,-28.202274038461496,-115.04422115384617,118.31634447952875,9.261860513676268
LKDS-01297,75.131093495935,-96.20952303523038,121.63848065393081,8.89902816477149
LKDS-01297,54.75732665330662,-127.43665506012024,131.4499229517185,19.681761740201413
LKDS-01297,164.10073076923075,-60.30599999999998,137.147690312679,8.530246467099252
LKDS-01297,-59.85554819277105,-100.28426305220887,141.12248789713564,7.805491256803147
LKDS-01297,55.530734470691186,-146.14654024496937,145.78503722797228,12.972266715010498
LKDS-01297,-60.01688709677417,-122.94128225806452,148.81436730777065,10.920987686853714
LKDS-01297,46.45810000000003,-24.561500000000024,155.2999176958561,13.365046175719757
LKDS-01297,166.00894496311665,-68.94916505301981,174.2961015678348,25.494136514304476
LKDS-01297,-95.4493015695067,-129.43304596412554,163.38542356712935,9.479354075655632
LKDS-01297,37.79916304347827,-23.593500000000006,173.23912782513577,9.577520049188498
LKDS-01297,70.39459210526317,-120.04034210526316,173.12757633962127,12.196680883452036
LKDS-01297,54.68775000000002,-72.74975,173.29999738931656,6.873059437985092
LKDS-01297,36.56235342639596,-191.38363324873097,177.24238310898016,11.459769042746508
LKDS-01297,55.71900000000002,-196.49975,181.6999972462654,7.710292841628196
LKDS-01297,37.84400000000002,-23.593500000000006,181.34999725222588,6.592207650508867
LKDS-01297,41.52090355329952,-192.7582842639594,186.84020020441355,12.344661982723276
LKDS-01297,-85.23077678571426,-112.281,191.08749708639724,8.116830365159922
LKDS-01297,-95.28153236797272,-137.54398977853492,199.0294688421173,10.388348079335856
LKDS-01297,58.693217062635,-193.60200431965444,199.6822863568755,9.598295645850031
LKDS-01297,79.73766610738258,-124.00310570469802,200.28523182908964,8.287162991101544
LKDS-01297,-8.848413015463905,-192.08415721649484,204.1027030503166,11.401299816066192
LKDS-01297,-40.41641666666665,-91.03590196078434,205.49999684095383,9.912667021131277
LKDS-01297,69.40871471471476,-93.34013413413413,212.58562234591196,21.208614104212263
LKDS-01297,51.76305737704919,-77.96235245901639,210.72130822744523,8.351549746254522
LKDS-01297,-55.65599999999998,-193.406,216.69999665021896,6.939792343839249
LKDS-01297,-74.55962595419845,-169.8353211559433,218.81450043100307,12.053788616691865
LKDS-01297,54.70852754399388,-100.59876013771998,226.18132778179034,13.565182941853976
LKDS-01297,-78.74077601721437,-182.27823689358374,231.37671784002552,16.963706208903503
LKDS-01297,78.07166467842328,-121.4110570539419,245.41270363012413,19.45566744634886
LKDS-01297,81.43304711673701,-113.30209704641351,232.03797107255912,11.073638100135513
LKDS-01297,-37.249574938010824,-186.50441927633392,237.01317474124232,27.499816242929377
LKDS-01297,-76.95896463245491,-110.25950208044384,238.40485064951955,11.125312381431282
LKDS-01297,66.03150000000002,-83.406,239.09999626874924,6.203504908994
LKDS-01297,-57.72327430555555,-198.2073599537037,241.95184807203435,9.379111701561264
LKDS-01297,51.565385001794084,-103.76951811984213,248.70031903313617,17.460075425187597
LKDS-01297,-76.9356742525658,-135.18232753235162,255.8665734040104,16.236076094249302
LKDS-01297,-57.42385714285713,-109.531,249.19999609674727,6.939792343839249
LKDS-01297,-85.1957727272727,-146.41168181818182,252.455918906313,8.850531135660276
LKDS-01297,73.18434974093267,-120.56305958549225,258.39170578477297,9.033642384583448
LKDS-01297,-37.50324705041115,-129.108281462281,265.8370176225016,22.02459578383129
LKDS-01297,-25.20876910139353,-122.63347477174437,278.3423790699413,15.840096363532128
LKDS-01297,-5.4684999999999775,-122.5935,270.59999573230743,6.203504908994
LKDS-01297,1.3696696428571613,-126.8044375,272.3874957018665,8.116830365159922
LKDS-01297,92.44631264637005,-113.01197189695552,274.4540940273283,9.34278635037763
LKDS-01297,47.13953789731053,-99.44878728606358,273.99987342501913,11.603390114444608
LKDS-01297,-40.18724999999998,-98.87475,275.49999564886093,6.873059437985092
LKDS-01297,-7.838238130200665,-122.43129980420952,280.5812486215543,15.74308769976808
LKDS-01297,-74.47224605678232,-100.49156782334387,277.5955792093879,8.45967242499443
