seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01334,53.37190258734563,-147.12530098411017,-69.30000162124634,6.547963313035439
LKDS-01334,-67.05487976455689,-144.17946085834504,-67.84400164604186,5.232238679605294
LKDS-01334,-38.306037217453735,-141.75475261071938,-64.29691951466751,8.231166936456948
LKDS-01334,-72.81244657334415,-124.00594221539933,-61.72727447748184,6.805004874579641
LKDS-01334,-66.62466555417103,-128.86268814398414,-56.27771923431884,7.0567771080140504
LKDS-01334,76.02837680545258,-28.550373502765126,-45.80776064200647,12.586373795096367
LKDS-01334,62.700894812550644,-134.340902143678,-47.65535082706185,9.36461536979912
LKDS-01334,-59.226218514938,-161.63159124325773,-46.55000200867653,5.796962840557109
LKDS-01334,36.41086567062243,-176.16500321995585,-45.34280904677877,8.164860065020097
LKDS-01334,-171.02290067100526,-63.56574854278563,-46.20000201463699,4.413041015034398
LKDS-01334,-83.0318495576261,-148.40112906597537,-43.36234383511393,8.450767500070894
LKDS-01334,-47.03476351388349,-141.6409131490644,-43.16269371883223,13.088498418790222
LKDS-01334,53.883586822814124,-164.73863008160288,-41.44893826575989,6.457635040206935
LKDS-01334,-72.35878867530823,-187.32362312698365,-34.300002217292786,3.7221029453964
LKDS-01334,-75.15551483792527,-191.27194241538416,-30.503848435787035,5.301091821273772
LKDS-01334,84.12078201150894,-154.5306379261017,-30.80000227689743,5.43367369666554
LKDS-01334,58.587163632285694,-100.66936158156324,-24.782423128655722,8.718537050795467
LKDS-01334,68.26377447900256,-96.60342875662366,-17.850002497434616,5.208880160161783
LKDS-01334,-59.900443841803465,-79.06192882161756,-13.700809019707862,6.1869179183107725
LKDS-01334,89.26378124332427,-152.59564811611176,-10.10000262941631,4.936820184470645
LKDS-01334,61.96269694564961,-103.46705971844486,-6.392066184625605,13.620312561382365
LKDS-01334,-59.80893700196347,-86.1079554892977,-6.5625026896595955,5.680992338459954
LKDS-01334,48.48852410395392,-152.64598360421192,0.683905232911826,6.926548433133662
LKDS-01334,-52.34209376261245,-96.26615927483348,4.321087172387337,9.30617631050107
LKDS-01334,46.36338931566047,-115.62363898011807,5.487622523188179,11.965511639748833
LKDS-01334,83.764336520195,-178.4124858441353,5.599997103214264,4.689555850780632
LKDS-01334,59.632128078500415,-161.95658566180865,9.34999703935216,6.845999868689003
LKDS-01334,83.764336520195,-118.88608879470826,9.79999703168869,3.7221029453964
LKDS-01334,88.12533799045423,-187.74553819833483,12.660711268685304,7.20696616269135
LKDS-01334,47.35279307267072,-101.17202089601756,13.353121971179348,7.534997837451086
LKDS-01334,63.92559888935088,-159.03203527355194,14.699996948242188,5.853247553205011
LKDS-01334,-60.506725071168276,-93.42885221224773,17.496053238653815,8.785029892292712
LKDS-01334,-74.1410161318779,-102.13315070295334,20.999996840953827,4.509006607147306
LKDS-01334,76.05416910849567,-188.9490737284526,22.91265241004126,9.72783372317443
LKDS-01334,-77.9502589125461,-99.3202374883675,22.91445463967611,5.412025364749767
LKDS-01334,-64.4583940870076,-83.3001334427089,22.735613249752618,5.1853102442204015
LKDS-01334,32.7549581615944,-106.50612831590234,23.95365532723872,6.17024150880815
LKDS-01334,75.37221052282996,-124.47462109590694,26.423361234575765,10.072061909579844
LKDS-01334,65.1323586162049,-165.95009533301106,26.146293049609227,6.763509910720959
LKDS-01334,84.44602877272973,-142.90677106165626,34.62778654322844,12.040629448352128
LKDS-01334,80.70644192400096,-189.26832053886625,36.09791686113411,10.329018698306996
LKDS-01334,-77.75855867138316,-186.20119902667594,34.99999660253525,6.457635040206935
LKDS-01334,69.67375906498395,-169.99631789282714,36.40994918515898,9.30617631050107
LKDS-01334,81.6936201829377,-180.06925494262563,43.45581680683779,12.772484258087704
LKDS-01334,19.006239517611846,-250.67893464762165,41.99999648332596,5.62118797776233
LKDS-01334,-37.89790759054219,-148.0137382830224,43.57829834324008,5.871770611970455
LKDS-01334,64.48387585366854,-108.97042330906606,44.09999644756317,5.013970461270554
LKDS-01334,60.81603631750741,-142.65373166114512,48.01151901469518,14.810460553411934
LKDS-01334,93.53645818464122,-153.70948556215785,47.904867442938524,8.735255283590005
LKDS-01334,86.02182463184994,-187.87625179568744,49.67286456971206,7.898422500875398
LKDS-01334,-69.3786103922608,-153.7185301572318,50.41803757708098,7.182368817212171
LKDS-01334,-94.12601824916652,-143.1068879468134,50.661959525997645,6.777398060419335
LKDS-01334,47.834630995750445,-84.23958703899382,50.39999634027481,4.413041015034398
LKDS-01334,51.236539133546614,-105.14592593060681,55.85387671126733,12.888498641325967
LKDS-01334,-82.8013877424451,-117.1378938222339,52.524619419670586,7.2435503741408285
LKDS-01334,70.41287678950377,-137.84183899355077,55.465187994428106,8.65101420831139
LKDS-01334,87.78346993406552,-193.04359093247814,54.92519311360488,6.236415365212329
LKDS-01334,98.21658098619633,-159.57704197282504,55.49514776865638,6.805004874579641
LKDS-01334,-87.32949931049347,-113.89585191631318,57.39999622106552,3.7221029453964
LKDS-01334,-70.61933467769623,-86.94857277297973,57.39999622106552,5.232238679605294
LKDS-01334,-105.44531722197813,-141.23731783827614,58.38823149835363,4.601052455660458
LKDS-01334,-52.82666830453471,-117.7580275846496,60.52317624450646,9.989811501400476
LKDS-01334,54.50712671016274,-148.09003663477404,63.71206507908886,10.995210269265058
LKDS-01334,74.51105925070084,-135.11329958990984,62.2719024926125,8.296422398793604
LKDS-01334,89.46746438121795,-199.44276983165742,63.69999611377716,3.7221029453964
LKDS-01334,-94.19302636221727,-204.5006532996449,65.62627345323563,6.395983209011851
LKDS-01334,64.49111913103212,-149.5152401894962,65.874113723811,5.455150891048748
LKDS-01334,46.041147365770854,-128.57390204284067,67.92210130503304,8.986591310700472
LKDS-01334,77.69656901863254,-133.14390844726563,68.02873167224317,6.926548433133662
LKDS-01334,-59.15154520767615,-114.49618116484191,67.19999605417252,6.015920332305007
LKDS-01334,-86.25652900855867,-131.5285067303749,74.67228508354671,12.725482970960712
LKDS-01334,71.47694754362107,-143.27361404975255,73.28346261723837,11.272516517868265
LKDS-01334,106.98421424007415,-169.94945146465304,73.11999595335553,5.853247553205011
LKDS-01334,-111.98970779119219,-130.11048457220622,74.657138784321,5.720172834077733
LKDS-01334,34.60395630999972,-143.69178523104532,77.314281596213,6.547963313035439
LKDS-01334,-66.5473486484164,-108.17007696606308,76.48949865840416,11.140721421043065
LKDS-01334,92.31902831172943,-149.95085343164385,76.29999589920044,5.7395633987581025
LKDS-01334,-97.16510752001166,-166.10844495412755,80.05828460525063,8.939042318744612
LKDS-01334,81.6256635723114,-132.07457197332383,77.69999587535858,4.689555850780632
LKDS-01334,-37.7457036844045,-128.80269940097133,82.78812078870834,12.239326967783477
LKDS-01334,-103.66400139070595,-165.68893156723354,79.49564801869187,5.08881687589421
LKDS-01334,72.71452628946304,-158.8079838218689,79.09999585151672,4.096704379531774
LKDS-01334,-60.2892616954165,-120.1925321813743,85.13541425093678,12.941930990803849
LKDS-01334,52.96022968955859,-114.03908614748534,82.45720438330088,10.758448810716887
LKDS-01334,85.1684500665259,-130.8838923534028,83.05744259263247,8.565099750899904
LKDS-01334,80.14607851402712,-147.3075726870231,82.17075051620321,7.397967394175678
LKDS-01334,-96.82252624155518,-132.3639935261001,83.68290175637628,7.6454974013922135
LKDS-01334,48.7732707895438,-152.33255739633242,82.59999579191208,5.161524082968597
LKDS-01334,-89.921830156413,-130.48676933019811,83.14090487360951,5.013970461270554
LKDS-01334,-118.34025705480576,-120.311870759964,82.59999579191208,4.096704379531774
LKDS-01334,38.92586124753069,-147.61743681043365,88.6623573122869,8.028915542458407
LKDS-01334,88.34010189706225,-149.11572717075657,91.30804573306031,10.220474567203405
LKDS-01334,57.270399136989425,-108.33182473482736,91.29955218477949,9.51464611403477
LKDS-01334,77.63347406959531,-164.2259552898407,90.99999564886093,4.413041015034398
LKDS-01334,-73.56618224370328,-177.93461324728756,93.51891067792354,22.942541176503124
LKDS-01334,75.79020265463299,-129.18885757657867,98.54804941253389,10.845742271945577
LKDS-01334,93.2388876441525,-124.98015687201101,96.5999955534935,5.62118797776233
LKDS-01334,61.03408172794491,-104.4363369545203,98.16153398843909,5.301091821273772
LKDS-01334,-38.68341393648828,-130.24747725211324,100.96642904556717,6.488024358591253
LKDS-01334,63.821174228634476,-101.64776235199571,103.9347147633033,9.721101656163935
LKDS-01334,-69.78415547266374,-107.52644517537266,105.54114924738042,7.918779349930548
LKDS-01334,-83.40269096972008,-96.47137839617122,106.15248157866091,7.018214714693441
LKDS-01334,-117.27092058086396,-149.89684653902054,106.3999953866005,4.689555850780632
LKDS-01334,82.34242896245354,-124.73256973375965,108.44293013441819,7.0567771080140504
LKDS-01334,53.531734425934275,-102.37580138952856,112.07558214440593,7.409581176811981
LKDS-01334,69.93425145721437,-97.07162472629545,109.89999532699585,4.413041015034398
LKDS-01334,-71.95630778843714,-103.67599410262582,111.17084401384051,8.028915542458407
LKDS-01334,-59.5267509880066,-96.78646833324433,111.99999529123306,3.7221029453964
LKDS-01334,75.06969563363123,-161.8870661510914,113.87420802527288,18.882239404470035
LKDS-01334,-123.33049393320084,-152.74841046953202,112.69999527931213,5.680992338459954
LKDS-01334,87.53813243616952,-120.60890866939229,114.56943969192014,7.8367135542065425
LKDS-01334,-33.48246708933513,-134.6172164780299,115.35999523401262,5.560083268891276
LKDS-01334,-74.24683588711173,-100.69066035529227,116.4023389662616,6.252741134374175
LKDS-01334,-46.69471330070496,-118.88608879470826,116.19999521970749,3.7221029453964
LKDS-01334,47.763341897487635,-101.42025972032548,116.89999520778656,4.509006607147306
LKDS-01334,78.4889432487488,-92.79427883052824,117.59999519586563,4.413041015034398
LKDS-01334,-76.27968907976151,-97.4993593158722,121.79999512434006,4.096704379531774
LKDS-01334,24.950830453395838,-258.6127213897705,124.59999507665634,5.301091821273772
LKDS-01334,89.92479067196035,-221.08506400237894,124.85093846860923,4.6604274231789296
LKDS-01334,-78.84984867502514,-95.06052174372422,124.59999507665634,4.774839132028925
LKDS-01334,-82.31647596233404,-91.80925229471461,129.9986251217045,7.478511471637478
LKDS-01334,50.480034561015486,-151.27446019463926,128.79999500513077,7.512505172776117
LKDS-01334,58.42459515552517,-204.11446725315014,136.41211950859707,20.375222156091738
LKDS-01334,32.38566593757389,-97.20185363020857,135.24330198201608,6.236415365212329
LKDS-01334,-48.1204952659607,-82.52864868068696,149.09999465942383,3.7221029453964
LKDS-01334,39.85025199031827,-79.39192835712436,151.8999946117401,4.413041015034398
LKDS-01334,59.33674437534742,-71.02572977455591,158.82168940911856,11.911914004570503
LKDS-01334,27.123645689719467,-208.40990046754743,166.48198670057502,7.928918643143567
LKDS-01334,31.889083388971727,-209.37350700826423,172.9964164349389,10.220474567203405
LKDS-01334,-32.74427616138681,-184.93549744720207,191.2276888010316,10.481889167292868
LKDS-01335,-165.48586996940716,131.74299763871107,327.14383561643837,7.478511471637478
LKDS-01335,-47.11323664665221,277.52743775367736,356.5,5.232238679605294
LKDS-01335,-91.88936246068855,182.86813938826845,380.5,6.886509686455715
LKDS-01335,-94.96634529589957,194.70649151213334,396.0723055934516,14.094352077735843
LKDS-01335,39.30671536922455,165.2266173362732,393.5,4.096704379531774
LKDS-01335,61.86262567212262,175.0822125551269,419.25853018372703,8.994467380736001
LKDS-01335,42.546950874328616,153.0996599817276,422.03,7.255663357195618
LKDS-01335,139.58869338914548,267.85392127498505,426.6520737327189,7.455676179951913
LKDS-01335,-84.65565470174417,192.65318336130417,428.9731958762886,15.47394453640517
LKDS-01335,123.29555858265269,270.3532035882808,440.95454545454544,6.136615546901379
LKDS-01335,55.705186894714956,170.02875895677886,442.14803312629397,9.734556485316405
LKDS-01335,32.02104259792128,141.9039989078746,450.5092879256966,8.51271250919745
LKDS-01335,118.1641647475106,269.6006257784994,454.59774436090225,6.333119354948481
LKDS-01335,-115.10851352607148,163.80578021097787,473.0417721518987,9.103313329773377
LKDS-01335,-62.71461120926507,224.2796623754029,478.87623762376234,5.777956268578565
LKDS-01335,56.5282819701404,142.384574308628,487.109756097561,7.315630236588791
LKDS-01335,40.30931988557177,169.25331144900548,489.95238095238096,7.374629802528655
LKDS-01335,78.67909989448697,159.4357874920735,490.11538461538464,5.834606511185437
LKDS-01335,66.5783526044373,156.08276380311457,505.7706422018349,7.467111284036796
LKDS-01335,71.06296384411473,174.2368271320097,506.60967741935485,6.664655293794288
LKDS-01335,76.83602533340454,173.15630760192872,510.5,4.413041015034398
LKDS-01335,81.07430806159977,172.74615120887756,513.1800000000001,5.232238679605294
LKDS-01335,-65.67534009480423,174.66982499488088,515.3526077097506,11.898438977226057
LKDS-01335,-80.56808658231769,131.8453008692366,516.828320802005,9.133938668379978
LKDS-01335,-104.24802219867706,132.7559028863907,522.5,4.312709671069407
LKDS-01335,-118.94529294967651,169.32818126678467,526.5,3.7221029453964
LKDS-01335,68.6298508139374,176.28598748873867,530.0961002785516,8.817902153251003
LKDS-01335,-101.85544323921204,128.9961359500885,527.5,4.936820184470645
LKDS-01335,-69.9364011308603,119.50377381266209,530.078947368421,6.015920332305007
LKDS-01335,-97.79705366586384,124.08505282276556,530.9684210526316,7.132662250107105
LKDS-01335,-73.82615865758584,162.73169238419183,532.2118644067797,8.776773280386656
LKDS-01335,-67.11458457405887,173.99090444152037,532.5,9.15677361007808
LKDS-01335,76.56258773803711,135.1484818458557,534.5,3.7221029453964
LKDS-01335,-68.82366579883504,108.07343063789344,541.3396226415094,8.468558642058058
LKDS-01335,69.49136434155841,172.46635459966438,542.7744186046511,7.432700144648346
LKDS-01335,-62.97847655500685,195.9590499298913,541.5,7.374629802528655
LKDS-01335,-90.98008433255282,152.98407045277682,544.5,5.013970461270554
LKDS-01335,-85.10739052295685,207.9512416124344,546.5,4.312709671069407
LKDS-01335,-85.1181589230078,183.05230771688485,559.7322053675613,14.848094801837025
LKDS-01335,-98.77927029132843,150.46424239590053,549.5,7.8367135542065425
LKDS-01335,-69.76277059426879,202.2721855125945,551.8711467324291,11.57019674519295
LKDS-01335,12.869460904079943,338.8594903945923,549.5,5.08881687589421
LKDS-01335,82.03133964538574,164.54302334785461,553.5,3.7221029453964
LKDS-01335,-56.258269756398306,196.78829722708844,555.5,6.457635040206935
LKDS-01335,138.95518762384143,231.67195301055906,556.6071428571429,6.442332530151142
LKDS-01335,-97.25529470246866,164.3151586850484,562.2217125382263,10.769438040839669
LKDS-01335,51.30686324493763,204.76517208330637,563.9318801089919,11.19177951941222
LKDS-01335,-84.76559352874756,206.24225664138794,565.5,3.7221029453964
LKDS-01335,-87.49996948242188,207.2676476240158,567.5,4.096704379531774
LKDS-01335,-76.15230927467347,209.25007019042968,572.5,4.413041015034398
LKDS-01335,-102.81247482299806,191.47662649154663,574.5,4.413041015034398
LKDS-01335,56.564279132748226,214.4708600547743,579.0310559006211,8.503918378444457
LKDS-01335,-64.7561359451663,217.62519911950633,582.7645161290322,6.664655293794288
LKDS-01335,-110.67601083170983,196.47347803269662,584.3064516129032,5.62118797776233
LKDS-01335,-15.903172695411826,78.82033720016479,601.9490566037737,7.969218794868429
LKDS-01335,-30.914386249603098,77.03572055380394,609.2446808510638,7.107547034225343
LKDS-01335,23.853893367867727,81.43238580854316,614.5,4.774839132028925
LKDS-01335,13.191970556340323,82.46811107878989,618.5,6.457635040206935
LKDS-01335,114.57041349411014,245.6172703742981,630.5,4.413041015034398
LKDS-01335,-20.375635409555514,83.25278359902006,633.6848739495798,6.102616979201714
LKDS-01335,45.343920102486265,94.97781548133263,637.6007957559682,8.962879877785609
LKDS-01335,54.095131985346484,77.49872215588888,642.8333333333333,7.005265949644415
LKDS-01335,62.54891097545624,106.0957373380661,649.5,4.509006607147306
LKDS-01339,145.08567522235882,-188.58687681333072,2.7809453082753777,10.89423356770855
LKDS-01339,-136.91758072074686,-32.848265359479,13.977459229939694,15.23085798453813
LKDS-01339,-35.483488148689275,-181.65300036096573,4.699999928474426,5.43367369666554
LKDS-01339,17.243644152892273,-194.32691561227097,8.199999868869781,4.774839132028925
LKDS-01339,166.9123053950147,-41.92919088947798,12.372689736207652,9.76135512427311
LKDS-01339,141.92452495670318,-44.31964463615418,11.699999809265137,3.7221029453964
LKDS-01339,2.524288669094119,-135.04538396308865,22.255958931823802,10.952920581133386
LKDS-01339,-149.55877556526661,-24.394341671705263,26.88124955072999,5.346018470287903
LKDS-01339,161.54452460902672,-181.41168012150476,29.5826082003783,6.749564489897218
LKDS-01339,31.168636177986826,-110.18249680349228,38.5322910189806,13.691999737378007
LKDS-01339,45.32779681062698,-97.07357735061646,38.299999356269836,4.096704379531774
LKDS-01339,-37.08615283895796,-132.41796185774552,40.39999932050705,4.774839132028925
LKDS-01339,39.98111444091796,-130.5794535341263,43.899999260902405,3.7221029453964
LKDS-01339,43.05695868057077,-114.76769173966099,55.508987827247445,5.539413623573113
LKDS-01339,-44.14002150917054,-91.37044948959351,56.499999046325684,3.7221029453964
LKDS-01339,-64.40522680098246,-116.81076578065426,65.01856349455683,12.590391150554334
LKDS-01339,24.629090024327127,-92.49781197374921,57.199999034404755,6.268982093389452
LKDS-01339,-52.69471330070496,-127.72788960361481,58.5999990105629,3.7221029453964
LKDS-01339,55.57560468590259,-89.64762961490948,63.84999892115593,6.503112841671467
LKDS-01339,58.22584292224602,-108.53263981211629,65.59999889135361,5.368201373637897
LKDS-01339,62.817003252362326,-110.26197418623164,80.38541618936868,39.80635863125814
LKDS-01339,-66.88463857396444,-164.10230331246058,79.21666532612981,6.220003669960456
LKDS-01339,82.46413633159358,-144.17718894350972,79.34073939809093,5.368201373637897
LKDS-01339,128.37959628677368,-23.289360648632055,79.59999865293503,4.689555850780632
LKDS-01339,48.77968998966719,-134.55663480562913,80.59473547810002,6.015920332305007
LKDS-01339,-37.56070497738082,-176.49419812707242,84.21379167781087,9.187044156234652
LKDS-01339,-80.1410161318779,-141.27281827354432,81.69999861717224,4.096704379531774
LKDS-01339,-61.81174766859802,-127.21646781172961,84.02825944708741,8.503918378444457
LKDS-01339,35.941398872693355,-80.78509853542212,83.79999858140945,5.7395633987581025
LKDS-01339,47.28945005935273,-131.67938176190313,90.01764553434708,12.558180223379953
LKDS-01339,84.83840857857922,-94.05750011642164,84.76922933413432,5.301091821273772
LKDS-01339,166.53155508120307,11.103941896011065,85.41965372624068,8.21233124834642
LKDS-01339,-76.21853503788444,-139.720581145073,88.53081889995715,9.51464611403477
LKDS-01339,-90.05369964185377,-123.2799746997342,86.38527461100209,6.777398060419335
LKDS-01339,56.73405253267288,-74.02896186566909,86.54302179051,5.476460290566693
LKDS-01339,-42.30222650452532,-102.94747377401796,89.07528366267455,7.949119797058365
LKDS-01339,161.3558645359194,-36.295672933402955,90.69188613954832,18.292643495501522
LKDS-01339,35.02674629120855,-81.25995159131779,89.71697961271934,6.721499448528673
LKDS-01339,-25.604855960845953,-87.0931035938263,89.39999848604202,3.7221029453964
LKDS-01339,51.38737016296386,-86.38021261119843,90.0999984741211,3.7221029453964
LKDS-01339,50.81508523992193,-84.00214415147437,107.97581784182884,19.536063679692305
LKDS-01339,81.79491246043716,-160.3289426168662,92.89999842643738,5.301091821273772
LKDS-01339,-95.40336398722908,-121.24706248881603,94.99999839067459,5.013970461270554
LKDS-01339,35.53036263045749,-81.82108210405468,97.36249835044146,8.268581845817097
LKDS-01339,13.904312707951192,-262.3892441642159,97.0999983549118,4.774839132028925
LKDS-01339,-163.91342743161957,-43.74572879093387,98.92454706030202,10.189910764597581
LKDS-01339,-52.78919282852311,-84.42620419495938,98.92590193827468,6.818724679613211
LKDS-01339,-55.74197279507507,-71.37688604870343,101.17189371040443,6.635865927138142
LKDS-01339,-175.09261124112055,-53.86954036355087,101.55726323626999,8.751909766778155
LKDS-01339,-67.71141690251136,-176.49193246369208,102.24838536400948,4.910560005983712
LKDS-01339,-62.19313696448009,-86.06110902849832,103.26999824983733,7.374629802528655
LKDS-01339,-177.43538625560598,-147.73839638336713,104.85614795544569,7.094922590181724
LKDS-01339,-82.63613457107544,-120.24253428602219,104.09999823570251,4.857180126010561
LKDS-01339,62.58100927615584,-93.50912243747712,107.59999817609787,6.886509686455715
LKDS-01339,-86.00963654243947,-98.93218598389623,109.51874814342175,5.980531746873981
LKDS-01339,-36.29822070026398,-77.825520819664,108.99999815225601,3.7221029453964
LKDS-01339,-56.955523065431834,-95.34463298295455,114.12821971440746,11.401299816066192
LKDS-01339,76.86334765296874,-134.3809117818596,112.70870521310765,8.978701410849059
LKDS-01339,92.64138264671385,-115.56711422842264,114.50291776657104,6.395983209011851
LKDS-01339,-72.97397492745866,-166.61857953497423,116.6999980211258,7.432700144648346
LKDS-01339,-86.00489392035615,-147.96840220842176,116.24705685236874,6.635865927138142
LKDS-01339,55.807294255256636,-132.66465965831281,115.99999803304672,6.119663483891738
LKDS-01339,71.34831767654418,-82.45931220674515,119.49999797344208,4.096704379531774
LKDS-01339,-68.10334268236161,-97.07154051923754,121.11999794585364,8.74359045590235
LKDS-01339,57.446943515300745,-87.80599457645417,122.99999791383743,4.096704379531774
LKDS-01339,96.70768964728234,-153.92088409436136,124.28709466611186,6.1869179183107725
LKDS-01339,-31.307983821868902,-208.28457064056397,125.09999787807465,3.7221029453964
LKDS-01339,13.894585150683355,-273.1048433202461,129.29999780654907,5.368201373637897
LKDS-01339,70.63542669391632,-139.07892137630222,129.48732174702093,6.472865367940743
LKDS-01339,-78.22677182667344,-118.48671019917947,129.29999780654907,6.763509910720959
LKDS-01339,89.88348322486877,-130.5794535341263,132.09999775886536,3.7221029453964
LKDS-01339,-26.952298257681036,-216.9881078020976,134.69999771458762,5.580600367226721
LKDS-01339,93.19283499226384,-166.3707743384137,136.51617415424656,7.303715508276279
LKDS-01339,-96.52430704745541,-120.5461730378822,137.18147915380973,5.368201373637897
LKDS-01339,-73.32449673618896,-165.59521679881985,138.89550326111612,8.793271013346935
LKDS-01339,-52.040416097471166,-149.8861038444728,137.96849080961044,7.478511471637478
LKDS-01339,-48.060921913623815,-80.67708475017548,137.69999766349792,4.096704379531774
LKDS-01339,83.07072505175546,-150.5620977297866,140.174345447447,7.601682700664171
LKDS-01339,92.56925855476914,-142.58254821837227,140.483718546324,6.268982093389452
LKDS-01339,-87.34121505641937,-120.88413617038725,141.19999760389328,4.413041015034398
LKDS-01339,59.942061954498286,-128.44078058624268,142.59999758005142,3.7221029453964
LKDS-01339,-54.499218600481754,-156.4885851840079,143.2999975681305,5.680992338459954
LKDS-01339,-74.79433376216889,-76.87499950949353,143.2999975681305,4.689555850780632
LKDS-01339,-55.90272272253037,-167.64978463077546,145.3999975323677,4.096704379531774
LKDS-01339,84.95265392835933,-140.50051970903078,146.09999752044678,5.161524082968597
LKDS-01339,-67.91219389141523,-91.45270614143521,146.09999752044678,5.301091821273772
LKDS-01339,80.47860292812629,-143.6121568313528,148.04444193177753,6.364706507682331
LKDS-01339,162.98319840813525,-63.567701167106634,148.4106169501237,5.998278235900232
LKDS-01339,100.22040247297286,-145.55016416931153,148.199997484684,4.689555850780632
LKDS-01339,-89.4214824780154,-131.29234451675416,150.64999744296074,6.818724679613211
LKDS-01339,-51.98182231807709,-74.97395688915253,150.2999974489212,3.7221029453964
LKDS-01339,43.15292716052733,-110.18291858709861,152.46144319524453,10.352832082184943
LKDS-01339,100.05466667127911,-167.1276033377678,153.03311842148472,8.432901130708489
LKDS-01339,87.12103066718578,-110.39766479223192,153.0163017504889,7.0567771080140504
LKDS-01339,-76.64785031700134,-79.96419376754761,153.37999739646912,4.413041015034398
LKDS-01339,62.538120709820106,-76.45020901247042,154.5433602085156,7.557357012536988
LKDS-01339,-73.52026543852503,-104.54017237919254,154.53523765139505,9.415157834843985
LKDS-01339,-52.33666939911606,-68.548347583852,156.17623053270606,7.523768315837395
LKDS-01339,92.44989076232912,-150.25524465465546,154.49999737739563,4.413041015034398
LKDS-01339,-35.55725353167645,-120.71860874359902,155.04177819008697,10.370620488440803
LKDS-01339,166.31676953155988,-136.71045467946968,161.87723460584763,15.776409215673397
LKDS-01339,-95.11172676706315,-133.7874629559517,155.1999973654747,4.312709671069407
LKDS-01339,-59.133518614120135,-104.51173212369719,155.52602475718274,7.478511471637478
LKDS-01339,-80.1410161318779,-79.96419376754761,155.1999973654747,4.096704379531774
LKDS-01339,-68.32417129958431,-211.42490053872217,156.23670620857916,5.3236499305533975
LKDS-01339,82.8785544390471,-109.30342141284115,156.943475596653,6.749564489897218
LKDS-01339,-43.502171682608775,-204.1122823632893,157.99262889686383,5.661197779576941
LKDS-01339,95.62743744172502,-156.75542860110113,159.0299532473875,7.568487156767453
LKDS-01339,-17.763055151939398,-273.8705410423279,158.69999730587006,3.7221029453964
LKDS-01339,-18.174698239021126,-128.57175793213233,162.21285813843485,8.994467380736001
LKDS-01339,-92.16921789638104,-122.05263196619254,162.4074046501407,9.754669262507202
LKDS-01339,59.22917097187042,-70.69661099338532,159.39999729394913,3.7221029453964
LKDS-01339,82.35953189866257,-130.2706854652174,161.93693992590448,6.693198063015236
LKDS-01339,84.967387008667,-105.00662820529936,162.91679723405838,6.203504908994
LKDS-01339,-75.47202025182747,-101.6853659295918,161.49999725818634,7.742286124452896
LKDS-01339,-78.48354459726812,-99.50631782883409,164.29999721050262,7.710292841628196
LKDS-01339,-34.22435602352837,-115.54393462779308,164.9999971985817,5.013970461270554
LKDS-01339,87.38836478567123,-94.93490440273285,164.9999971985817,4.096704379531774
LKDS-01339,-64.81386000537873,-92.36358037573714,166.6993075144702,6.518131631368211
LKDS-01339,72.41765415048599,-79.96419376754761,167.79999715089798,4.689555850780632
LKDS-01339,-17.763055151939398,-273.1576500597,169.19999712705612,3.7221029453964
LKDS-01339,63.79167326068875,-133.00328287506102,169.54999712109566,4.857180126010561
LKDS-01339,-88.64133488236445,-106.71572996310866,170.30338693877397,4.830044475313164
LKDS-01339,90.34476562539265,-136.9954723777771,170.97058533219732,5.796962840557109
LKDS-01339,53.05530444106273,-85.75550034193083,174.77202367345907,12.614441621899477
LKDS-01339,-48.84792532513873,-100.36981585445025,172.3465317269363,5.777956268578565
LKDS-01339,-66.23964197063447,-86.73665810251237,171.29999709129333,4.857180126010561
LKDS-01339,3.6425128925015713,-129.17350163792838,181.0269788449762,11.115015927255188
LKDS-01339,-84.77480751895905,-101.0963193240166,173.39999705553055,5.43367369666554
LKDS-01339,76.26351339887316,-130.1667271757628,173.39999705553055,4.774839132028925
LKDS-01339,86.31902831172943,-118.46030682945252,174.09999704360962,3.7221029453964
LKDS-01339,-31.735718411445617,-110.61850602054596,175.21999702453613,4.413041015034398
LKDS-01339,-32.483078848178565,-96.62704124061881,175.57692009538084,5.580600367226721
LKDS-01339,-67.0534137526908,-78.19765887977792,176.574210837952,8.468558642058058
LKDS-01339,-86.91348046684266,-99.92514128112794,177.59999698400497,3.7221029453964
LKDS-01339,79.17832123514722,-102.66547399449178,181.2869945571496,9.313521361940516
LKDS-01339,-50.38579773010426,-96.53092899070569,181.50223572352039,6.3489522192239995
LKDS-01339,-42.375918399616836,-91.85376541001918,179.4033867838019,6.085474706375493
LKDS-01339,-60.18006861829758,-90.65755850696564,179.34999695420265,4.312709671069407
LKDS-01339,-91.08713312877308,-98.77803488180854,181.48817873597145,5.944719320868062
LKDS-01339,69.76839712045,-100.40682437749811,181.7999969124794,5.962679307090674
LKDS-01339,-29.94701012776116,-109.84080676677013,182.49999690055847,5.013970461270554
LKDS-01339,49.03169514569049,-85.94593823322916,191.82819992593062,17.143206491992256
LKDS-01339,50.47982455032766,-79.11731972790102,186.26559967331005,8.136110319695444
LKDS-01339,-28.761944598197942,-111.3772257091999,186.48999683260917,6.442332530151142
LKDS-01339,-39.18730520880851,-96.88597446045125,187.47368102638345,6.015920332305007
LKDS-01339,99.15106599903106,-128.08433509492875,187.39999681711197,4.857180126010561
