seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00913,-69.10730416,238.021156153,633.51971831,5.13751664716,LKDS-00913_orig.npy,0.005
LKDS-00913,-68.8280897141,151.859429359,635.65,3.7221029454,LKDS-00913_orig.npy,0.005
LKDS-00913,99.3035119432,165.479277938,643.320255383,15.6240329983,LKDS-00913_orig.npy,0.005
LKDS-00913,-38.5987133866,227.035429691,638.180024019,19.2705905375,LKDS-00913_orig.npy,0.988
LKDS-00913,99.491393707,145.477147304,636.672727273,7.48987700808,LKDS-00913_orig.npy,0.005
LKDS-00913,52.3047650337,204.979940675,636.332692308,7.19468851343,LKDS-00913_orig.npy,0.005
LKDS-00913,-72.6097348636,195.822937512,651.710228605,20.1205634189,LKDS-00913_orig.npy,0.005
LKDS-00913,99.9969648511,133.523248068,640.895165746,7.01821471469,LKDS-00913_orig.npy,0.005
LKDS-00913,-39.6773858633,203.579217102,651.50615188,17.3592571522,LKDS-00913_orig.npy,0.005
LKDS-00913,-25.2788690967,161.617492504,647.549515823,30.0803052615,LKDS-00913_orig.npy,0.971
LKDS-00913,-85.5133633906,157.624250318,649.507709751,9.44379727461,LKDS-00913_orig.npy,0.005
LKDS-00913,91.7814964092,136.939651265,651.01637931,12.2265643652,LKDS-00913_orig.npy,0.005
LKDS-00913,50.615079418,207.775253198,647.607453826,8.97870141085,LKDS-00913_orig.npy,0.005
LKDS-00913,65.06204319,165.354517579,647.029310345,6.92654843313,LKDS-00913_orig.npy,0.189
LKDS-00913,-59.759713518,216.796077882,647.297727273,6.48802435859,LKDS-00913_orig.npy,0.005
LKDS-00913,87.995145584,199.703310418,649.492905405,9.46516340462,LKDS-00913_orig.npy,0.005
LKDS-00913,-83.1214185628,180.508231965,648.775,5.01397046127,LKDS-00913_orig.npy,0.005
LKDS-00913,-78.2185123971,142.522974623,651.680701754,7.57958466116,LKDS-00913_orig.npy,0.005
LKDS-00913,-65.0993952318,218.310378122,651.23101173,8.66799367132,LKDS-00913_orig.npy,0.005
LKDS-00913,49.0641600184,210.888694035,651.9,5.96267930709,LKDS-00913_orig.npy,0.005
LKDS-00913,108.080776073,153.181044404,655.637179487,9.0647395055,LKDS-00913_orig.npy,0.005
LKDS-00913,94.6864624083,197.456843248,654.425826446,6.1366155469,LKDS-00913_orig.npy,0.005
LKDS-00913,39.8633544445,210.57527015,654.266071429,5.43367369667,LKDS-00913_orig.npy,0.015
LKDS-00913,-90.8477997206,195.195296435,657.004927007,6.39598320901,LKDS-00913_orig.npy,0.005
LKDS-00913,-69.20233579,220.820217849,659.481091772,8.45076750007,LKDS-00913_orig.npy,0.005
LKDS-00913,74.1306941204,133.490031927,657.525,6.0682353089,LKDS-00913_orig.npy,0.007
LKDS-00913,-83.5433497805,141.245733223,659.038157895,6.01592033231,LKDS-00913_orig.npy,0.005
LKDS-00913,-93.0131735802,155.389367282,658.613362069,6.05089739924,LKDS-00913_orig.npy,0.005
LKDS-00913,2.41815334851,66.964763185,662.923539624,16.7213343318,LKDS-00913_orig.npy,0.725
LKDS-00913,-49.5022022149,218.425551831,662.54701897,8.89902816477,LKDS-00913_orig.npy,0.005
LKDS-00913,-97.1288808346,200.668040133,660.65,4.41304101503,LKDS-00913_orig.npy,0.005
LKDS-00913,-44.1543417619,166.301462095,663.862256494,8.37884258649,LKDS-00913_orig.npy,0.005
LKDS-00913,-95.8866689366,172.834860851,666.466717791,10.7584488107,LKDS-00913_orig.npy,0.005
LKDS-00913,104.814411429,196.620393474,662.199295775,5.13751664716,LKDS-00913_orig.npy,0.005
LKDS-00913,54.2188282013,211.372317763,662.782352941,4.60105245566,LKDS-00913_orig.npy,0.005
LKDS-00913,-88.3191714724,200.217214224,665.661867089,6.70737860978,LKDS-00913_orig.npy,0.005
LKDS-00913,-73.5027264492,223.198806786,665.923203593,6.83238949508,LKDS-00913_orig.npy,0.005
LKDS-00913,-48.6528292991,210.285160604,667.814977477,7.51250517278,LKDS-00913_orig.npy,0.005
LKDS-00913,-48.4535493926,222.66299916,670.081996855,8.46855864206,LKDS-00913_orig.npy,0.005
LKDS-00913,-77.0312175751,225.687580109,670.65,3.7221029454,LKDS-00913_orig.npy,0.005
LKDS-00913,-94.8102039279,209.22959295,677.829054054,11.2221921133,LKDS-00913_orig.npy,0.005
LKDS-00913,49.7728176875,216.270940439,673.586046512,6.26898209339,LKDS-00913_orig.npy,0.005
LKDS-00913,-56.5233979225,216.800858259,676.9,3.7221029454,LKDS-00913_orig.npy,0.005
LKDS-00913,-81.3794391303,226.892678789,677.544329897,5.70064990803,LKDS-00913_orig.npy,0.005
LKDS-00913,-64.9200546752,223.293440432,684.588356164,7.47851147164,LKDS-00913_orig.npy,0.005
LKDS-00913,-101.640601158,213.382888317,689.7125,4.09670437953,LKDS-00913_orig.npy,0.005
LKDS-00913,76.7774298191,243.461023808,700.025,3.7221029454,LKDS-00913_orig.npy,0.47
LKDS-00913,89.3581884137,129.498018315,721.9,6.67895717305,LKDS-00913_orig.npy,0.015
LKDS-00913,82.5879787207,129.642624736,721.9,4.31270967107,LKDS-00913_orig.npy,0.008
LKDS-00913,89.7551833366,169.919417469,736.395292247,19.8399007882,LKDS-00913_orig.npy,0.025
LKDS-00913,103.486715894,160.70112406,745.410479042,6.83238949508,LKDS-00913_orig.npy,0.983
LKDS-00913,6.74360974719,61.6711078762,746.004634831,6.97922382841,LKDS-00913_orig.npy,0.005
LKDS-00913,103.101724297,167.313414849,751.74188904,23.3115128196,LKDS-00913_orig.npy,0.005
LKDS-00913,10.4688129425,62.6504138708,751.275,4.09670437953,LKDS-00913_orig.npy,0.005
LKDS-00913,109.763219962,145.326251158,757.060167131,8.81790215325,LKDS-00913_orig.npy,0.005
LKDS-00926,-170.090416157,269.204729947,829.7,5.73956339876,LKDS-00926_orig.npy,0.005
LKDS-00926,35.9112818837,116.35778921,831.923214286,5.98053174687,LKDS-00926_orig.npy,0.25
LKDS-00926,-51.6074716261,116.127725562,835.087634936,12.4850950753,LKDS-00926_orig.npy,0.005
LKDS-00926,30.5118644238,113.921961784,833.7,4.85718012601,LKDS-00926_orig.npy,0.019
LKDS-00926,-187.045788633,284.79572232,839.7,5.49760513463,LKDS-00926_orig.npy,0.005
LKDS-00926,37.2827586298,189.406723955,840.7,5.08881687589,LKDS-00926_orig.npy,0.876
LKDS-00926,-31.3170596566,161.750327621,852.953371869,12.5622156286,LKDS-00926_orig.npy,0.006
LKDS-00926,89.5028683394,184.043343797,858.7,5.68099233846,LKDS-00926_orig.npy,0.954
LKDS-00926,96.6479019236,183.524117179,876.017615658,12.8999857228,LKDS-00926_orig.npy,0.975
LKDS-00926,-58.8342855453,175.607938099,875.7,4.41304101503,LKDS-00926_orig.npy,0.005
LKDS-00926,55.8752818254,189.394304947,878.238461538,6.28513933519,LKDS-00926_orig.npy,0.005
LKDS-00926,8.08748951825,180.678395835,877.7,5.01397046127,LKDS-00926_orig.npy,0.007
LKDS-00926,45.015562786,167.993321039,885.987037037,7.44420589079,LKDS-00926_orig.npy,0.005
LKDS-00926,-40.4519079072,142.367405408,886.372877847,9.73455648532,LKDS-00926_orig.npy,0.005
LKDS-00926,-51.6641290645,194.130755833,885.43630137,8.23116693646,LKDS-00926_orig.npy,0.005
LKDS-00926,-81.6359731671,176.386392996,891.373507463,10.0783334317,LKDS-00926_orig.npy,0.005
LKDS-00926,71.8661643421,192.501223851,888.517647059,9.91266702113,LKDS-00926_orig.npy,0.122
LKDS-00926,-77.7659863622,203.829233946,895.149438202,5.53941362357,LKDS-00926_orig.npy,0.005
LKDS-00926,40.7423396111,147.644639254,895.7,4.09670437953,LKDS-00926_orig.npy,0.005
LKDS-00926,-52.7805362488,185.19331473,899.750541516,10.1899107646,LKDS-00926_orig.npy,0.005
LKDS-00926,49.186541353,166.319316183,896.7,4.93682018447,LKDS-00926_orig.npy,0.005
LKDS-00926,59.3087575436,185.568570422,901.007432432,13.1255555203,LKDS-00926_orig.npy,0.005
LKDS-00926,48.349467325,153.662679552,903.531632653,9.08020837425,LKDS-00926_orig.npy,0.005
LKDS-00926,-76.443713108,170.251608678,904.34159292,7.55735701254,LKDS-00926_orig.npy,0.005
LKDS-00926,-47.6472290607,187.729583896,907.581700555,10.1095745907,LKDS-00926_orig.npy,0.005
LKDS-00926,-102.787438202,190.764197636,906.7,4.41304101503,LKDS-00926_orig.npy,0.03
LKDS-00926,57.6567252541,179.730440693,911.7,5.23223867961,LKDS-00926_orig.npy,0.118
LKDS-00926,37.4711135944,134.101889847,919.720833333,7.71029284163,LKDS-00926_orig.npy,0.032
LKDS-00926,48.2712400814,168.659232047,925.542102013,31.3895558667,LKDS-00926_orig.npy,0.061
LKDS-00926,-92.7797826511,164.390043913,918.998507463,7.26773603064,LKDS-00926_orig.npy,0.057
LKDS-00926,-64.8279560278,167.40190615,922.045415778,12.1451086781,LKDS-00926_orig.npy,0.005
LKDS-00926,-81.779779894,201.828267097,920.7,5.43367369667,LKDS-00926_orig.npy,0.005
LKDS-00926,-92.0673294487,138.380081125,924.570466321,7.1700067122,LKDS-00926_orig.npy,0.005
LKDS-00926,-67.2551110083,162.214096707,932.475600506,14.4567038886,LKDS-00926_orig.npy,0.005
LKDS-00926,103.633838668,119.127215837,934.865285451,16.0677006824,LKDS-00926_orig.npy,0.994
LKDS-00926,-90.3593053818,150.296984673,932.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,49.4702545857,159.503518369,944.754900181,16.1462245964,LKDS-00926_orig.npy,0.005
LKDS-00926,-104.757751942,123.773530483,950.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,-57.7823928908,152.86289519,955.613793103,11.2925210257,LKDS-00926_orig.npy,0.005
LKDS-00926,-61.6511651331,138.984407171,961.240540541,5.96267930709,LKDS-00926_orig.npy,0.005
LKDS-00926,-130.389661452,166.386394306,963.311764706,7.86768902858,LKDS-00926_orig.npy,0.96
LKDS-00926,-62.1621711356,201.109967646,971.193482309,10.0845971582,LKDS-00926_orig.npy,0.005
LKDS-00926,63.545621005,149.470279607,968.7,5.01397046127,LKDS-00926_orig.npy,0.006
LKDS-00926,97.5783128738,140.445415974,970.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,-48.6795916557,99.5235152245,972.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,-82.0846144373,180.522611657,979.286466165,10.0532003263,LKDS-00926_orig.npy,0.005
LKDS-00926,50.4513437586,175.22414573,986.615295897,21.6168121341,LKDS-00926_orig.npy,0.005
LKDS-00926,-74.7483580589,190.157947254,978.7,4.41304101503,LKDS-00926_orig.npy,0.005
LKDS-00926,64.1285765191,211.827545105,979.844067797,7.66721768117,LKDS-00926_orig.npy,0.005
LKDS-00926,34.3009293079,169.242309093,979.7,4.09670437953,LKDS-00926_orig.npy,0.006
LKDS-00926,64.221888244,140.043311129,982.931910946,10.0971013213,LKDS-00926_orig.npy,0.006
LKDS-00926,57.4142251015,207.890770912,982.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,-109.339747965,127.950743478,985.570731707,9.21711652833,LKDS-00926_orig.npy,0.005
LKDS-00926,77.7077186759,139.842997231,992.347003745,12.6820913406,LKDS-00926_orig.npy,0.007
LKDS-00926,-107.320060175,169.609960934,985.962376238,7.27976872815,LKDS-00926_orig.npy,0.131
LKDS-00926,-60.3954505654,169.965903032,995.417842324,28.632737085,LKDS-00926_orig.npy,0.992
LKDS-00926,72.2578867853,132.062109917,991.2375,5.34601847029,LKDS-00926_orig.npy,0.005
LKDS-00926,-97.9273039606,119.575165542,993.344385027,8.93904231874,LKDS-00926_orig.npy,0.005
LKDS-00926,-91.1171183586,126.046969414,993.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,-107.789003849,171.894654512,995.7,4.09670437953,LKDS-00926_orig.npy,0.223
LKDS-00926,-64.5525197528,127.058226398,997.773499538,21.7871260591,LKDS-00926_orig.npy,0.214
LKDS-00926,-111.578068733,160.52745986,996.7,5.30109182127,LKDS-00926_orig.npy,0.574
LKDS-00926,-97.2655597274,191.250135441,999.504123711,5.70064990803,LKDS-00926_orig.npy,0.005
LKDS-00926,-94.9061832428,185.914194584,1002.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,72.6920786167,223.533406363,1003.45040519,10.5623895493,LKDS-00926_orig.npy,0.873
LKDS-00926,40.7423396111,193.871230841,1003.7,4.68955585078,LKDS-00926_orig.npy,0.005
LKDS-00926,-77.5232994768,158.90211195,1005.56100386,7.90861402508,LKDS-00926_orig.npy,0.005
LKDS-00926,85.9692630159,117.904510833,1006.04042553,6.45763504021,LKDS-00926_orig.npy,0.005
LKDS-00926,-92.6346062606,118.61034772,1008.29213759,9.19458070117,LKDS-00926_orig.npy,0.005
LKDS-00926,-102.404543224,162.102913154,1005.7,4.77483913203,LKDS-00926_orig.npy,0.015
LKDS-00926,-67.2553184829,178.544308236,1009.40063694,12.8036272872,LKDS-00926_orig.npy,0.005
LKDS-00926,-119.004635906,152.635379001,1009.7,5.85324755321,LKDS-00926_orig.npy,0.005
LKDS-00926,85.4533052444,168.863402605,1009.7,4.09670437953,LKDS-00926_orig.npy,0.005
LKDS-00926,-84.7514893532,116.498525906,1010.7,4.41304101503,LKDS-00926_orig.npy,0.005
LKDS-00926,-82.9050205357,155.141680085,1012.68249027,9.93851503129,LKDS-00926_orig.npy,0.005
LKDS-00926,-70.2240816376,113.313717158,1016.5245614,12.9609074564,LKDS-00926_orig.npy,0.005
LKDS-00926,47.941562891,192.656653878,1015.2,6.53308152693,LKDS-00926_orig.npy,0.005
LKDS-00926,64.843302628,165.167691493,1015.88426501,9.73455648532,LKDS-00926_orig.npy,0.005
LKDS-00926,-90.8190081067,109.085331903,1016.79558824,8.03877908498,LKDS-00926_orig.npy,0.005
LKDS-00926,39.9773093678,188.6639731,1019.7952381,8.44184376851,LKDS-00926_orig.npy,0.005
LKDS-00926,49.3505701358,192.511432231,1020.35367965,7.612683704,LKDS-00926_orig.npy,0.013
LKDS-00926,-105.106305953,151.728161583,1037.59342932,26.6065639412,LKDS-00926_orig.npy,0.005
LKDS-00926,-80.253592087,107.328064724,1025.21829268,6.7912295234,LKDS-00926_orig.npy,0.005
LKDS-00926,-69.4755321333,187.589145099,1027.58140162,8.91507694285,LKDS-00926_orig.npy,0.005
LKDS-00926,-80.7758858901,164.229084785,1026.7,7.19468851343,LKDS-00926_orig.npy,0.005
LKDS-00926,-55.2557130539,172.145408873,1028.67336884,11.2775243002,LKDS-00926_orig.npy,0.005
LKDS-00926,-73.7671896784,98.4466230995,1028.7,4.77483913203,LKDS-00926_orig.npy,0.005
LKDS-00926,68.4884476669,186.234078512,1036.93890234,13.3257264759,LKDS-00926_orig.npy,0.005
LKDS-00926,83.0699245349,157.293993609,1033.28549223,7.1700067122,LKDS-00926_orig.npy,0.005
LKDS-00926,34.3009293079,190.082165956,1030.7,4.50900660715,LKDS-00926_orig.npy,0.005
LKDS-00926,-104.447016914,97.8144725696,1034.05146444,7.6995691938,LKDS-00926_orig.npy,0.005
LKDS-00926,89.2423701286,143.476667881,1032.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,52.6399395584,198.144135071,1041.09267677,16.5557656912,LKDS-00926_orig.npy,0.005
LKDS-00926,-30.8855600265,82.3707099603,1034.7,6.67895717305,LKDS-00926_orig.npy,0.7
LKDS-00926,30.0323632924,198.879586626,1052.19778761,15.1147140251,LKDS-00926_orig.npy,0.02
LKDS-00926,-95.4757100385,173.527764819,1041.52135524,9.76135512427,LKDS-00926_orig.npy,0.005
LKDS-00926,-67.5262965797,190.902264931,1039.6109589,6.53308152693,LKDS-00926_orig.npy,0.019
LKDS-00926,-74.0663263798,87.3985075951,1038.7,4.09670437953,LKDS-00926_orig.npy,0.005
LKDS-00926,-44.1327137947,171.515748024,1039.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,95.4745623453,160.646048913,1044.69745547,9.08792308347,LKDS-00926_orig.npy,0.005
LKDS-00926,-97.920133484,98.1151596008,1043.38493151,7.47851147164,LKDS-00926_orig.npy,0.005
LKDS-00926,-70.7893791158,190.441742858,1051.70122926,18.3853954466,LKDS-00926_orig.npy,0.005
LKDS-00926,29.2694036129,203.35270483,1043.32209302,6.899907599,LKDS-00926_orig.npy,0.005
LKDS-00926,-45.1936519623,176.365751076,1046.7,4.41304101503,LKDS-00926_orig.npy,0.005
LKDS-00926,-108.838701728,179.47822313,1049.47990431,9.27667951577,LKDS-00926_orig.npy,0.005
LKDS-00926,-109.759317589,188.490758705,1052.7,4.41304101503,LKDS-00926_orig.npy,0.014
LKDS-00926,79.6073194231,191.218885422,1057.27142857,4.93682018447,LKDS-00926_orig.npy,0.005
LKDS-00926,-120.44553308,188.21657776,1062.50902778,8.19340875906,LKDS-00926_orig.npy,0.005
LKDS-00926,-131.374270883,155.60167551,1062.45438596,6.88650968646,LKDS-00926_orig.npy,0.005
LKDS-00926,34.7596055834,147.584811913,1060.7,4.77483913203,LKDS-00926_orig.npy,0.178
LKDS-00926,-123.703076363,151.054797649,1061.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,82.3346133782,193.987817453,1062.62307692,5.30109182127,LKDS-00926_orig.npy,0.005
LKDS-00926,-70.8217827405,198.47833225,1064.80927152,8.32407734463,LKDS-00926_orig.npy,0.005
LKDS-00926,-130.523393154,165.453244209,1069.7,3.7221029454,LKDS-00926_orig.npy,0.005
LKDS-00926,51.5899080082,178.499595997,1073.07216575,13.4676133889,LKDS-00926_orig.npy,0.008
LKDS-00926,-79.6728206416,210.466013267,1075.79593023,8.69333882631,LKDS-00926_orig.npy,0.005
LKDS-00926,-114.170586812,219.337735352,1078.7,4.77483913203,LKDS-00926_orig.npy,0.005
LKDS-00926,86.2111182213,232.140786171,1110.7,3.7221029454,LKDS-00926_orig.npy,0.778
LKDS-00926,105.156442642,100.155026038,1125.7,5.90847013106,LKDS-00926_orig.npy,0.208
LKDS-00926,105.127070046,108.639463575,1128.78182601,13.0400082395,LKDS-00926_orig.npy,0.017
LKDS-00926,107.136142139,107.515313544,1146.01651376,9.40797068867,LKDS-00926_orig.npy,0.005
LKDS-00926,36.9532747269,73.6267140737,1152.7,6.67895717305,LKDS-00926_orig.npy,0.005
LKDS-00928,-80.1035500755,132.455598403,-57.3537595161,26.3587553245,LKDS-00928_orig.npy,0.005
LKDS-00928,33.4393220997,139.52085469,-58.1876221498,23.0915463013,LKDS-00928_orig.npy,0.005
LKDS-00928,-71.5991341137,113.850656091,-48.6780487805,6.17024150881,LKDS-00928_orig.npy,0.005
LKDS-00928,-98.7089905613,109.678212647,62.4457166736,16.5951567448,LKDS-00928_orig.npy,0.995
LKDS-00928,-42.989412571,167.946623222,104.5214596,13.0024612184,LKDS-00928_orig.npy,0.975
LKDS-00928,-51.7508479933,167.236242839,113.796923077,8.5302464671,LKDS-00928_orig.npy,0.005
LKDS-00928,-91.8734737367,120.027405755,120.020069204,8.20288091635,LKDS-00928_orig.npy,0.005
LKDS-00928,-31.1512551559,87.5759006576,128.684210526,8.16486006502,LKDS-00928_orig.npy,0.037
LKDS-00928,36.3656440775,93.7360419234,128.2,5.16152408297,LKDS-00928_orig.npy,0.009
LKDS-00928,13.5399551909,186.615406146,133.180532787,12.3069489311,LKDS-00928_orig.npy,0.006
LKDS-00928,-63.1444817747,170.49225359,146.857142857,5.85324755321,LKDS-00928_orig.npy,0.005
LKDS-00928,-88.347746745,162.869160329,150.371641791,7.99917854578,LKDS-00928_orig.npy,0.005
LKDS-00928,-107.98661981,130.650117298,156.2,5.16152408297,LKDS-00928_orig.npy,0.022
LKDS-00928,-71.7133481706,180.404681442,169.232258065,9.39356336032,LKDS-00928_orig.npy,0.005
LKDS-00928,45.2780920177,162.150866516,176.952637509,26.5172340786,LKDS-00928_orig.npy,0.554
LKDS-00928,40.971495942,106.369389763,211.581173736,14.8682806227,LKDS-00928_orig.npy,0.045
LKDS-00928,24.5924713798,104.216330339,235.2,10.9635236086,LKDS-00928_orig.npy,0.005
LKDS-00928,23.9915490626,103.841262284,239.730214425,14.3245173961,LKDS-00928_orig.npy,0.005
LKDS-00929,86.1341905975,145.014222957,39.9164099526,18.612352621,LKDS-00929_orig.npy,0.005
LKDS-00929,-10.3311734794,149.15354408,44.407736804,13.8231764775,LKDS-00929_orig.npy,0.013
LKDS-00929,-60.9023001194,145.03912878,44.3,3.7221029454,LKDS-00929_orig.npy,0.881
LKDS-00929,-2.99933746816,119.409417374,48.7013430772,21.3044226032,LKDS-00929_orig.npy,0.895
LKDS-00929,1.99522863378,159.956617729,52.4140939597,8.2871629911,LKDS-00929_orig.npy,0.92
LKDS-00929,6.04627708679,143.322871533,54.3,6.45763504021,LKDS-00929_orig.npy,0.995
LKDS-00929,-44.3951553535,134.55986866,58.8282758621,11.1458483069,LKDS-00929_orig.npy,0.021
LKDS-00929,-30.6829262016,188.246788478,66.3,8.85053113566,LKDS-00929_orig.npy,0.03
LKDS-00929,-50.9386313161,200.139095623,113.640782123,6.99226913695,LKDS-00929_orig.npy,0.005
LKDS-00929,34.5303928116,199.387823007,131.486956522,9.57752004919,LKDS-00929_orig.npy,0.005
LKDS-00929,11.9004596472,225.019625425,131.3,4.09670437953,LKDS-00929_orig.npy,0.122
LKDS-00929,27.5380452731,225.174852008,141.675545852,7.59064976397,LKDS-00929_orig.npy,0.283
LKDS-00929,-74.8249776822,200.820038238,147.773668812,18.6892186663,LKDS-00929_orig.npy,0.974
LKDS-00929,38.6657935014,200.489118072,146.3,5.30109182127,LKDS-00929_orig.npy,0.005
LKDS-00929,29.5522901833,224.264343678,148.058426966,10.0657825676,LKDS-00929_orig.npy,0.109
LKDS-00929,36.7085287149,198.852124871,158.333665835,24.8346807776,LKDS-00929_orig.npy,0.073
LKDS-00929,-51.9398492705,179.363424848,158.198884758,17.2551161054,LKDS-00929_orig.npy,0.995
LKDS-00929,-58.5035066691,166.33929601,167.213636364,7.48987700808,LKDS-00929_orig.npy,0.005
LKDS-00929,38.5737626695,192.746752428,173.193322476,22.7190368663,LKDS-00929_orig.npy,0.811
LKDS-00929,-61.4290036842,165.96158741,178.8,7.75289200912,LKDS-00929_orig.npy,0.01
LKDS-00929,45.6085393419,192.020233054,186.746239454,21.9943692584,LKDS-00929_orig.npy,0.995
LKDS-00929,-52.8707596566,192.175756225,194.558995222,37.1252030308,LKDS-00929_orig.npy,0.965
LKDS-00929,-77.4617751837,152.650004953,187.79137931,7.62365300405,LKDS-00929_orig.npy,0.005
LKDS-00929,-81.0799819212,174.881013207,209.654578097,12.8616155208,LKDS-00929_orig.npy,0.9
LKDS-00929,-68.0219315088,182.767169283,212.264285714,13.8795846877,LKDS-00929_orig.npy,0.16
LKDS-00929,-55.3746093091,202.374520631,219.045137571,25.2528650864,LKDS-00929_orig.npy,0.005
LKDS-00929,-83.3313037102,178.542354984,228.991666667,14.0105318993,LKDS-00929_orig.npy,0.049
LKDS-00929,-63.5969635025,136.401334424,234.716792738,23.2845373078,LKDS-00929_orig.npy,0.299
LKDS-00929,-58.1483475577,202.855201456,241.926160991,13.5130887922,LKDS-00929_orig.npy,0.005
LKDS-00929,42.4491813457,186.522028126,245.115103153,24.5073063073,LKDS-00929_orig.npy,0.346
LKDS-00929,-87.8219869068,194.033165598,244.346767538,11.1560879528,LKDS-00929_orig.npy,0.041
LKDS-00929,-60.8595754951,205.131312825,251.3,5.68099233846,LKDS-00929_orig.npy,0.008
LKDS-00929,-62.6400343703,205.981213411,256.814018692,5.8901775368,LKDS-00929_orig.npy,0.005
LKDS-00929,89.0969495421,201.142530197,295.3,12.7880747334,LKDS-00929_orig.npy,0.024
LKDS-00932,-17.7484329262,-110.127612845,57.6265831756,12.8884986413,LKDS-00932_orig.npy,0.017
LKDS-00932,-40.8541395985,-144.728792656,69.8999995589,8.57376888612,LKDS-00932_orig.npy,0.014
LKDS-00932,-42.3184856606,-103.79311852,74.7999994755,4.09670437953,LKDS-00932_orig.npy,0.005
LKDS-00932,73.3408475685,-114.817723913,78.999999404,6.11966348389,LKDS-00932_orig.npy,0.53
LKDS-00932,-35.9417801147,-109.449084864,91.9588900598,17.4767656735,LKDS-00932_orig.npy,0.005
LKDS-00932,40.8315018656,-132.650837206,88.6033700269,5.53941362357,LKDS-00932_orig.npy,0.005
LKDS-00932,-76.2064942551,-119.457346689,90.0403500931,6.88650968646,LKDS-00932_orig.npy,0.016
LKDS-00932,32.5681671756,-153.133211669,94.2467653135,11.5368118205,LKDS-00932_orig.npy,0.005
LKDS-00932,-33.8721417495,-148.024875952,97.5559938179,11.3174274165,LKDS-00932_orig.npy,0.005
LKDS-00932,42.087056443,-117.995664815,97.8308851592,11.469456088,LKDS-00932_orig.npy,0.005
LKDS-00932,-74.4027519229,-120.948623577,97.4647659289,7.1700067122,LKDS-00932_orig.npy,0.005
LKDS-00932,-68.0645701122,-100.162260456,95.7999991179,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-69.4902261798,-92.8935213924,96.6712756988,5.64126381952,LKDS-00932_orig.npy,0.005
LKDS-00932,-62.1410080624,-99.5779331756,98.4108098842,6.56277776017,LKDS-00932_orig.npy,0.005
LKDS-00932,35.1092207511,-143.230604277,105.850590663,10.8888669493,LKDS-00932_orig.npy,0.005
LKDS-00932,69.806473845,-125.852485553,103.09615284,6.28513933519,LKDS-00932_orig.npy,0.005
LKDS-00932,28.2760699609,-159.927448313,103.499998987,6.45763504021,LKDS-00932_orig.npy,0.005
LKDS-00932,-71.3751666164,-121.998945181,105.170630929,8.00911542375,LKDS-00932_orig.npy,0.005
LKDS-00932,-21.2088012554,-162.884735539,109.067535124,8.70175445482,LKDS-00932_orig.npy,0.005
LKDS-00932,44.3208783038,-144.468508922,108.770739638,8.01902770543,LKDS-00932_orig.npy,0.005
LKDS-00932,-58.5155528743,-140.306254541,112.417604469,6.47286536794,LKDS-00932_orig.npy,0.005
LKDS-00932,-46.2393483619,-105.909625094,114.017890181,10.6134986817,LKDS-00932_orig.npy,0.005
LKDS-00932,-82.5287277956,-98.4014570097,116.26390722,10.2750332943,LKDS-00932_orig.npy,0.005
LKDS-00932,71.0341232083,-102.18199233,119.178111329,13.4041358713,LKDS-00932_orig.npy,0.005
LKDS-00932,61.7048476871,-127.479966322,116.286930587,6.95298589717,LKDS-00932_orig.npy,0.005
LKDS-00932,-29.3964219487,-148.67392301,121.339602643,5.77795626858,LKDS-00932_orig.npy,0.005
LKDS-00932,55.6646702402,-117.946463314,126.599998593,5.73956339876,LKDS-00932_orig.npy,0.005
LKDS-00932,-32.0852032694,-125.258457764,130.272707602,23.1463363725,LKDS-00932_orig.npy,0.438
LKDS-00932,45.8868756288,-109.659988881,127.999998569,5.62118797776,LKDS-00932_orig.npy,0.005
LKDS-00932,49.2439180033,-126.087164045,133.007901305,18.9817055804,LKDS-00932_orig.npy,0.005
LKDS-00932,77.5640122759,-120.788468285,131.060554073,8.82608203007,LKDS-00932_orig.npy,0.005
LKDS-00932,82.5243511963,-152.160548968,133.763331805,7.00526594964,LKDS-00932_orig.npy,0.005
LKDS-00932,68.3923181057,-166.600361462,134.207598464,7.81592641797,LKDS-00932_orig.npy,0.005
LKDS-00932,36.2150438609,-172.133760162,138.357483423,9.85401081345,LKDS-00932_orig.npy,0.005
LKDS-00932,46.8025759029,-69.4650059175,138.499998391,4.09670437953,LKDS-00932_orig.npy,0.005
LKDS-00932,60.4198624536,-117.695301296,141.326614312,7.94911979706,LKDS-00932_orig.npy,0.005
LKDS-00932,-37.9187873639,-134.810675235,149.159022599,22.2145620987,LKDS-00932_orig.npy,0.011
